bullet_id,facility_id,source_field,text,capability_id,domain,tracer_id,supporting_quote,matched_pattern,exclude_from_scoring,review_label,review_notes
7603451317682e21f2138d2955d8784b6701e0f4b30ca8b80fcca3328d7f9633,1a62801f-4ddb-43e0-81cc-182cb1311171,capability,Has an emergency psychiatry service with admitted patients via the emergency department,mental_health,procedures,psychiatry_service,psychiatry service,\bpsychiatry (?:department|service|unit)\b,False,,
f9ae6733b1716c59ee2d28773ae840d0b6aa97866fec3649c4a3c1f65a5a90f4,6d928e86-9f7d-4d32-a7d2-f376c592c9b7,procedure,Couples psychotherapy,mental_health,procedures,psychotherapy,psychotherapy,\bpsychotherap(?:y|ies)\b,False,,
ef7196876ac7c0d9a8b0bb75fb6c4e88436df576d292f0cbbb6e856876a78dfb,4d26b092-8f67-4609-909e-4f3403fa09c5,procedure,Counseling and psychotherapy services offered by Genesis Psychology Clinic & Wellbeing With Dr John,mental_health,procedures,psychotherapy,psychotherapy,\bpsychotherap(?:y|ies)\b,False,,
1d1252b54c19ec7cd4d427f5f68f3c34baa24bd32056b4652be9b66f1221c566,29903d8a-3433-4240-b1eb-91094a7551d4,capability,"Offers general psychiatry, psychotherapy, and rehabilitation services",mental_health,procedures,psychotherapy,psychotherapy,\bpsychotherap(?:y|ies)\b,False,,
da1ab859835df6f14f5b277228fc50a743cc7a162c6fbe0197f4665cef0db9a5,9aee17a7-9e57-4b5e-9804-97c0c2177c2f,capability,Endoscopic and microscopic brain surgeries,neurosurgery,procedures,craniotomy,brain surgeries,\bbrain surger(?:y|ies)\b,False,,
55ed80aca25705b1397c6395e2aa6a71cd519e3a22bd5bd0333f482e8ef48273,d943ddb0-1cb3-4361-af96-9207da9cb6d1,procedure,"Craniotomy is performed at Rabindranath Tagore International Institute of Cardiac Sciences, Kolkata.",neurosurgery,procedures,craniotomy,Craniotomy,\bcraniotom(?:y|ies)\b,False,,
1866d66e36322da14115eba46685311aa878ab8bf126359c373123a7f9a083ad,02d77467-9415-4e72-98c5-118761328c89,capability,Provides brain surgery services,neurosurgery,procedures,craniotomy,brain surgery,\bbrain surger(?:y|ies)\b,False,,
436e7d75809f4ea309ab6fbf3aeae62f11e1c3cd0510ab588ce50d57bf4e0c4c,2f523863-f13a-4fab-aa65-2e13e56ddd08,equipment,NeuroNavigation computer-guided brain surgery system,neurosurgery,equipment,neuro_navigation,NeuroNavigation ,\bneuro[- ]?navigation (?:system|equipment)?\b,False,,
f786ea9a3aff4d4ba0c46e726ce0e798ca3d570f151991f00d06c48eaeb84a2e,2f523863-f13a-4fab-aa65-2e13e56ddd08,procedure,Neuro-navigation guided brain surgery,neurosurgery,equipment,neuro_navigation,Neuro-navigation ,\bneuro[- ]?navigation (?:system|equipment)?\b,False,,
763c7067351aa3da883aa0906e9ef988d8e5a2bb186a0c75c1308ca0bcd48be0,61c0dd8a-2353-48f5-b1b2-50d87bbf2d20,equipment,Neuronavigation platform.,neurosurgery,equipment,neuro_navigation,Neuronavigation ,\bneuro[- ]?navigation (?:system|equipment)?\b,False,,
76ed6c67715a7ef87942e03dba57d95d3920a059bb780184ba481e4acd17f65b,8a8aeb45-d66b-4994-8785-fcad30467a20,capability,"Specializes in ten medical fields: Diabetologist, Gastroenterologist, Gastrointestinal Surgeon, Obstetrician, Gynecologist, Nephrologist, Neurosurgeon, Orthopedic Surgeon, Pediatrician, and Urologist",neurosurgery,staff,neurosurgeon,Neurosurgeon,\bneurosurgeons?\b,False,,
822b160797b17f859d3cf4829497d43360ff65aa4195da32e20dd87d11cd4056,1c9eb55b-262c-4451-8d2f-f8e6c39be251,capability,Specialties include Neurosurgeon,neurosurgery,staff,neurosurgeon,Neurosurgeon,\bneurosurgeons?\b,False,,
c20145101513a84f0c454ab7b5c0c632f00ca30375e55b677de4372ca13432f5,2dc0c78a-d732-4c9b-af06-28a3304a8363,capability,"RMNC provides multidisciplinary epilepsy care with a team including neurologists, neurosurgeons, neuroradiologists, neuropsychologists, psychiatrists, speech therapists, occupational therapists and neurotechnologists.",neurosurgery,staff,neurosurgeon,neurosurgeons,\bneurosurgeons?\b,False,,
96fc81f12160b4fddf62ab60bb5a5f0e088086174738d1a82e7ca85da279f412,08caca6c-5284-47c9-acf6-6ddb37a93028,capability,Neurology and Neurosurgery service line,neurosurgery,procedures,neurosurgery_service,Neurosurgery service,\bneurosurgery (?:department|service|unit|programme|program)\b,False,,
26917f32fc29e8dd58c390211871b33a3b9c1522b56910900f924100fb6ccd76,70ed22f8-2a65-49c0-b3b4-0464c1a33489,capability,Includes Neurosurgery department,neurosurgery,procedures,neurosurgery_service,Neurosurgery department,\bneurosurgery (?:department|service|unit|programme|program)\b,False,,
ced30c3bb66c0b1dad02f93a53adf384032cd4f8fa9712e6f20949e95ec5c45f,e6e7c8da-62a6-46fe-8e21-b1a568782cdd,capability,State-of-the-art Neurology and Neurosurgery department,neurosurgery,procedures,neurosurgery_service,Neurosurgery department,\bneurosurgery (?:department|service|unit|programme|program)\b,False,,
a0deba73461ec790fb96cbc1cd7959dd0f3811563fb302b3a92bf7ba8e14b2f1,28041958-8cf2-4918-8126-c8b7110f54d4,procedure,Brain and spine neurosurgery performed using a neuro-navigation system,neurosurgery,procedures,spine_surgery,spine neurosurgery,\bspine neurosurger(?:y|ies)\b,False,,
08b5c3d49db396994e3373623122f20dd210ad231581294a6e1a49cf919a82af,64be7869-83a6-40d4-a2f3-8c7c4fffbe7c,capability,Specializes in brain and spine neurosurgery at Skin Aura Brain and Spine Neuro Centre,neurosurgery,procedures,spine_surgery,spine neurosurgery,\bspine neurosurger(?:y|ies)\b,False,,
a1c62c4f0af89db95816b8ec095c8c8dc3b58985bba336b89ef38698a193af9d,2f523863-f13a-4fab-aa65-2e13e56ddd08,procedure,Spine neurosurgery,neurosurgery,procedures,spine_surgery,Spine neurosurgery,\bspine neurosurger(?:y|ies)\b,False,,
62b0591d93ab64005fb70bc922e9eacaf6f18ac529a0bcab4793a22332ea661f,b90ab495-d6b9-41f2-9c89-849526567edc,equipment,Neonatal incubators in NICU/PICU (image-visible equipment),nicu,equipment,infant_incubator,Neonatal incubators,\b(?:infant|neonatal|newborn) incubators?\b,False,,
5332e6111660fe99220b425713a9f17251d41d31c712f10999e50255eedcb781,770869aa-ce0d-4e04-a83a-ac2d87ac686e,equipment,Neonatal incubator and NICU equipment,nicu,equipment,infant_incubator,Neonatal incubator,\b(?:infant|neonatal|newborn) incubators?\b,False,,
ae042403395d3daabb9e349e5febef106a165858089ea42da18e27e3a59eafb9,c57fbffb-29af-4533-9ea3-6a3fb73715cb,equipment,Neonatal incubator with monitoring equipment used in Neonatal Intensive Care.,nicu,equipment,infant_incubator,Neonatal incubator,\b(?:infant|neonatal|newborn) incubators?\b,False,,
cfbf805ec3f0ebb26115084a7daf727392ca8282ec56cb3cc789bc1b7e75b58d,3d9d4079-9a80-4546-b244-03b1e7ca9f95,equipment,Phototherapy unit for newborn care,nicu,procedures,neonatal_phototherapy,Phototherapy unit for newborn,\bphototherapy (?:unit|service|treatment).*?\b(?:newborn|neonatal|jaundice)\b,False,,
ba9fd5391722200f6da560ae1f3fc947bb169287c3d666c46f56c8c7ab4828fd,49e0f69c-96c3-448a-af00-81dc0229035f,equipment,Bili lights used for neonatal phototherapy,nicu,procedures,neonatal_phototherapy,neonatal phototherapy,\b(?:neonatal|newborn|infant) phototherapy\b,False,,
180a0f9aa289b32e34ee34a95dd367086a0f2eb09ca2590b1baca919dbb13dc2,852bc3d1-7ea6-435a-9660-3b3dff53cf3b,procedure,Neonatal phototherapy,nicu,procedures,neonatal_phototherapy,Neonatal phototherapy,\b(?:neonatal|newborn|infant) phototherapy\b,False,,
70aa50a864a52d2fae9f686f3e597d5f536b867aba1179fd890cc6da778caf5a,0c1dac60-ad12-4e3e-b3b9-11787fc62185,capability,Obstetric care provided round-the-clock with three labour rooms and neonatal resuscitation,nicu,procedures,neonatal_resuscitation,neonatal resuscitation,\b(?:neonatal|newborn) resuscitation\b,False,,
ae4dce240f02c9688c472b1e3b2a26c0c3d21cd66d1c74ec417fa5ff3c309e6c,f37e3587-88f0-4294-b234-09be3a6c4bd5,procedure,Neonatal resuscitation,nicu,procedures,neonatal_resuscitation,Neonatal resuscitation,\b(?:neonatal|newborn) resuscitation\b,False,,
825bb49b6afbecfa038e9dc1601650da5f8f11423758100e74aee55b9de32e38,f895f5ba-928d-47f6-93c7-b2bfb6332ff7,procedure,Newborn resuscitation is provided by the Paediatrics & Neonatology department,nicu,procedures,neonatal_resuscitation,Newborn resuscitation,\b(?:neonatal|newborn) resuscitation\b,False,,
80a42e81eb217b7f6badf581cb79d0bb76f3f8c82060d34741aaca6cd095ad73,9bc88c97-2bba-4eca-b6bc-8abadbf77983,procedure,Neonatal CPAP and Ventilator support,nicu,equipment,neonatal_ventilator,Neonatal CPAP,\bneonatal CPAP\b,False,,
911a594b29754ef5d3265dca821d338b0088131adb024aa9f46fcd5b21eb6902,82e91e8c-4967-4a54-a1d4-3801174eaad4,equipment,CPAP machines in NICU,nicu,equipment,neonatal_ventilator,CPAP machines,\b(?:bubble )?CPAP (?:machines?|devices?)\b,False,,
f4bfb0cfe4df984ebdb5bd446c2b80873758098267bda56cdc1c09c53790d5ba,5a1403dd-dd6a-40cd-89e1-e7eba36c500b,equipment,Neonatal ventilator,nicu,equipment,neonatal_ventilator,Neonatal ventilator,\bneonatal ventilators?\b,False,,
bfbe0b09bbdd67d3221c9f84918d893a4e8ab9b046abafba078d7d85856af5d6,2954642b-59b5-4f26-bc7b-f759200a936c,capability,Neonatal care is supervised by Neonatologist Dr. Sumit Bhatia and Namarata B.,nicu,staff,neonatologist,Neonatologist,\bneonatologists?\b,False,,
56c741fa7623abae4a79619379c331290c759f09869e8739f5f443a712f8e479,24aa55f5-5346-415b-9fe3-e7a7bdef6d40,capability,Dr. Ravi Gupta is on staff as a pediatrician and neonatologist,nicu,staff,neonatologist,neonatologist,\bneonatologists?\b,False,,
b48d1673b8a644a5f8499193e7e7f2df2867d01a414318c1f8653689ba9df195,e728f9a4-7c7c-49cd-9d70-b6909e29bed9,capability,"Led by Dr. A. Syed Ibrahim, a senior Neonatologist and Paediatrician",nicu,staff,neonatologist,Neonatologist,\bneonatologists?\b,False,,
c803514405ba82b007062c6fd2df6ec7ebd10bc5fc6d1622e1c8ee48e9a88a1b,58d41201-9bcd-483f-9084-7294d962f20d,procedure,Performs heel-prick blood sampling for newborn screening using a neonatal lancet,nicu,diagnostics,newborn_screening,newborn screening,\bnewborn screening\b,False,,
133770b5e82abacf57887e502d3d420118f9bcbf059c5d55aa7484e24d807df6,d90cc956-a405-49ee-baf7-e0e86618aa8f,procedure,Provides newborn screening and NICU support laboratory testing,nicu,diagnostics,newborn_screening,newborn screening,\bnewborn screening\b,False,,
60a33829fe5da10ad9dbaa98ed151231acefb48feec1277e5602cef0e985cbb6,9e6e1baf-e632-4b83-97cf-fad2300aa110,procedure,Newborn Screening,nicu,diagnostics,newborn_screening,Newborn Screening,\bnewborn screening\b,False,,
fbbf6e55080000e6bc74b5a2eb0dfe8e9277cdfac062aee99d102f549b77321c,3ad8df40-a285-413a-a75e-6839188f5110,equipment,Neonatal intensive care unit equipment with bassinets,nicu,procedures,nicu_service,Neonatal intensive care unit,\bneonatal intensive care units?\b,False,,
1a99c1b11699bef03b6c8a333c466212e18818b3542c79e68d2509bb53f4d992,ae20b125-7b8f-4851-89a7-06480eea6bd4,capability,Provides advanced NICU services.,nicu,procedures,nicu_service,NICU,\bNICUs?\b,False,,
97b8eace11dd3bfbe284b4beb34798c08345cd80fcf843873add61be9245a585,6dcb5489-f55c-455e-aeaf-f8231e7e9ea7,capability,"ICU, CCU, NICU, and PICU units",nicu,procedures,nicu_service,NICU,\bNICUs?\b,False,,
d37dda3a075e364066cefd9a1e9bc44d419b17ecd8030c260ad548ed01b777d4,b5a57699-76c4-4ba4-9936-713c233e752a,capability,Histopathology follow-up available for 47 of 60 FNAC cases; 24 benign and 23 malignant,oncology,diagnostics,cancer_diagnostics,Histopathology follow-up available for 47 of 60 FNAC cases; 24 benign and 23 malignant,\bhistopatholog(?:y|ical).*?\b(?:cancer|tumou?r|malignan)\w*\b,False,,
628296bb6f5f1ce2ffe0074d19b39740391836e329bf5e2db0b424ce509f8f03,af55ec9e-6b8c-4a27-bf4e-7c49fc784c20,procedure,Histopathology: microscopic examination of tissues to identify abnormalities such as cancer,oncology,diagnostics,cancer_diagnostics,Histopathology: microscopic examination of tissues to identify abnormalities such as cancer,\bhistopatholog(?:y|ical).*?\b(?:cancer|tumou?r|malignan)\w*\b,False,,
841225bdc3185d870845516b521bd0e77af84497446a1913f732a31217b1c276,e0fcd8ad-b818-4cef-975d-afdfd2e6d413,procedure,"RS histopathology reported malignant neoplasia in 7.7% of cases, adenoma in 5.8%, inflammatory bowel disease (ulcerative colitis) in 12.2%, solitary rectal ulcer syndrome in 2.2%, normal mucosa in 2.7%, and inconclusive in 1.4%.",oncology,diagnostics,cancer_diagnostics,histopathology reported malignant,\bhistopatholog(?:y|ical).*?\b(?:cancer|tumou?r|malignan)\w*\b,False,,
40b47ed103ea487974574d5bbb5aecc97137aa310a7ff5ce484f50451c24396c,3aedce48-9284-47a1-9e1b-6171ced8882c,procedure,Navjeevan Hospital performs cancer surgery,oncology,procedures,cancer_surgery,cancer surgery,\b(?:cancer|tumou?r) (?:surgery|surgeries|resection)\b,False,,
c1e6206a923ff242f5ff738e69e98d0c8b03b94d6e2398d83c1f5207204e710d,6d4b700f-717b-47e0-ae1e-4bb1c7e646a2,procedure,"Orthopedic surgical procedures including hip, knee, spine, hand surgeries and bone cancer surgeries",oncology,procedures,cancer_surgery,cancer surgeries,\b(?:cancer|tumou?r) (?:surgery|surgeries|resection)\b,False,,
095cb1fd131c2df34728a8386b42d454f447a08eba2f2a3e1a8f74a1af4a1b08,d32b615a-4bce-4cd3-9616-1c7581f879df,procedure,Oncology: Laparoscopic Oncosurgery,oncology,procedures,cancer_surgery,Oncosurgery,\bonco[- ]?surg(?:ery|eries)\b,False,,
fbecd71302a4af3f23512e633badd93b733d332e506b9d9356a86cdf16376eb9,357f6196-2f16-4b6e-bf93-99ac5a9ee5cc,procedure,Paras Hospitals offers Daycare Chemotherapy,oncology,procedures,chemotherapy,Chemotherapy,\bchemotherap(?:y|ies)\b,False,,
20df9a508b042ab1956dbbe95de4d83c61e1ae5e1b9b17fd78b44d72ac44d5d1,73c876e1-fda5-48eb-9a93-27e2763b25ff,procedure,Chemotherapy is offered in the Medica Siliguri oncology unit,oncology,procedures,chemotherapy,Chemotherapy,\bchemotherap(?:y|ies)\b,False,,
7164cad2d6a9dc69ed73147d8fd482db642afdf37832d839c47a3cd0eddc5022,39c6f2b8-806a-499c-9fac-a918e52cd191,equipment,Laminar flow chemotherapy preparation area with aseptic technique,oncology,procedures,chemotherapy,chemotherapy,\bchemotherap(?:y|ies)\b,False,,
1507afbc74273f494aef562947a9c3575be68d9d9b66692b36edbf5a632796b7,59d0d894-938c-42ce-87d1-3173f44cbb6f,equipment,Has a linear accelerator (LINAC) in operation since 2008,oncology,equipment,linear_accelerator,linear accelerator,\blinear accelerators?\b,False,,
c80d22423217c977f34eff6e852a8f9bc0e95610163b4279cb6396a669e30036,13964de0-54a7-4fc2-94b5-95454187017d,equipment,Linear Accelerators for Radiation Therapy,oncology,equipment,linear_accelerator,Linear Accelerators,\blinear accelerators?\b,False,,
0d11f453694bb97e343fcadd0adba1e73fa4e201c6860e515a36ce5b7483d28d,46cc0e3b-f699-4faf-ac99-2f06b014b106,equipment,LINAC radiotherapy system,oncology,equipment,linear_accelerator,LINAC,\bLINACs?\b,False,,
02d5073481d0e954e62f793f749e05c6ef445525aa7e1d67211be97d4c56b55f,e61063fc-06af-4cd8-925d-ded933eebd39,capability,Offers oncology services with an oncologist,oncology,staff,oncologist,oncologist,\boncologists?\b,False,,
3200af187b9b610d18a277d0e9494bfcb173d94dd5718b665740bdf7c11351ac,59d0d894-938c-42ce-87d1-3173f44cbb6f,capability,Has trained oncologists providing dedicated cancer care,oncology,staff,oncologist,oncologists,\boncologists?\b,False,,
aec63f0a810470f2928105ad7efd2cd095d1ea1732decf095e02fd35bc3e196c,0c234a89-24b7-4b86-a5dc-45acaffe520c,capability,"Led by Dr. Hemant Singh Niranjan, a surgical oncologist with over 12 years of experience",oncology,staff,oncologist,oncologist,\boncologists?\b,False,,
f5b09db4632a887ef6b3d7a6f43d56d5cccadeada3f3c59ee27da84d78fc5a16,dc67de2f-75e9-44bb-9788-0b33a0b8786b,procedure,68Ga-DOTA Triple Phase PET-CT with CT Whole Abdomen,oncology,equipment,pet_ct,PET-CT,\bPET[- /]?CT(?: scanners?)?\b,False,,
5a51e47cf14470cbb729b93736c2b673fdd748005656d2c69f0016f93051314d,357f6196-2f16-4b6e-bf93-99ac5a9ee5cc,capability,Has a modern PET-CT department at Paras Hospital Gurgaon.,oncology,equipment,pet_ct,PET-CT,\bPET[- /]?CT(?: scanners?)?\b,False,,
a7a8a523de1766e2241c27b1bd53fb735727da039a0a5d9c239c0b4f7b411a4d,ab138959-6495-4551-b75d-926c39e519bc,capability,"Specializes in Imaging Diagnostics and Nuclear Medicine including CT, PET-CT, and Gamma/Nuclear Medicine scans",oncology,equipment,pet_ct,PET-CT,\bPET[- /]?CT(?: scanners?)?\b,False,,
0395b52ba5f426bf5ad76698023d9317340f7d784b58df1917857ea51989b439,ecb223fe-4192-4556-aead-3323612d34be,procedure,"Radiation Oncology Services including 3-Dimensional Conformal Radiation Therapy (3D-CRT), Intensity-modulated Radiation Therapy (IMRT), Image-guided Radiation Therapy (IGRT), Stereotactic Body Radiation Therapy (SBRT), and PET-CT Based Radiation Treatment",oncology,procedures,radiotherapy,Radiation Therapy,\bradiation therap(?:y|ies)\b,False,,
fc73867366ccecb78852c1462224bbb40664f06f3fe7a688e9f19fac26ab141e,c30da343-d98b-4d15-b32f-70d69861397f,procedure,Performs intensity-modulated radiotherapy planning for nasopharyngeal carcinoma with temporal lobe and hippocampal sparing,oncology,procedures,radiotherapy,radiotherapy,\bradiotherap(?:y|ies)\b,False,,
6ab8e1714661f6fa26cbb6ed489a49a0152891669f021cbcd81af0d6a4bd3106,cd60dcc2-b2f9-4800-b716-d53f9e13a747,procedure,Offers brachytherapy (internal radiation therapy),oncology,procedures,radiotherapy,radiation therapy,\bradiation therap(?:y|ies)\b,False,,
70f8b29566eb861e15b7999c116e7c38d2cadff03e18a17a46908443d612b048,90c304af-e956-461b-aaa9-e1cfc5966a8d,procedure,"Cataract surgery performed using phacoemulsification (Oertli, Switzerland)",ophthalmology,procedures,cataract_surgery,Cataract surgery,\bcataract surger(?:y|ies)\b,False,,
e811ee1d1d50c118c1f599015778c65b503d0e2269265b183306da0e050d8190,1c06c3fb-d30f-4c9b-a12b-37e8745d68ca,capability,Eye care services including cataract surgeries and ophthalmology,ophthalmology,procedures,cataract_surgery,cataract surgeries,\bcataract surger(?:y|ies)\b,False,,
3f2fc6d085a0bd808498d5af159ef738ef8a8d28388170d14eaf3b0ad04875fa,68a7eb0d-ef63-49d0-99c2-9a51a22224e8,equipment,State-of-the-art ophthalmic equipment enabling cataract surgery with phacoemulsification and foldable intraocular lenses,ophthalmology,procedures,cataract_surgery,cataract surgery,\bcataract surger(?:y|ies)\b,False,,
c5342bfd08019cd3237d5d0dc215a6cb7d074c6297007192e2a04057e95c47b6,43abdb9a-93b9-4521-89ad-3016343d5437,procedure,Performs Advanced Lasik surgery for glasses removal,ophthalmology,procedures,lasik,Lasik,\bLASIK\b,False,,
c33b39b9daa7e47506fd866f42041aa8e2251904a4b6efece4bc5527daed18fd,d0a7bc2e-c80f-4c13-8beb-135d9f06294c,procedure,"Laser refractive surgery including LASIK, Contoura LASIK, and PRK",ophthalmology,procedures,lasik,LASIK,\bLASIK\b,False,,
4ddbcacc898f6555c2faab650b3d1a95e9585443a688ee218261b5489c3bf27b,f4b37fda-942e-49a2-8029-6c4752fa59c0,procedure,Lasik and Vitreoretinal Surgery,ophthalmology,procedures,lasik,Lasik,\bLASIK\b,False,,
fe214471c41bbae5b45ba35da76d232da880e54852c00b3d234b81b5961ad3bd,671c6b26-331d-499e-bc69-03812b2573c8,capability,Employs on-site optometrists and ophthalmologists,ophthalmology,staff,ophthalmologist,ophthalmologists,\bophthalmologists?\b,False,,
37f8b4f68fe5a0f6896c1dba84fb150ffcd223186b0c68a50deb80578de1002c,1f9f026a-6969-4696-9c46-da8727e40656,capability,Staffed by two ophthalmologists: Dr. Utsav Patel and Dr. Deepti Nanwani Patel,ophthalmology,staff,ophthalmologist,ophthalmologists,\bophthalmologists?\b,False,,
038e6428ff3e6f54c242b6646e0691a00247eecd810f49e5cf7bf4d382ef5e49,288bb055-0366-4b8f-b71b-147dc49d083a,capability,Has at least one ophthalmologist on staff,ophthalmology,staff,ophthalmologist,ophthalmologist,\bophthalmologists?\b,False,,
2df36efbd54e968dcb5c1176394e40dc3172976a0e0c939403678dad5bb0a607,8acb10cf-9d5a-4946-8083-1b5e4f237b52,capability,Offers Ophthalmology Department.,ophthalmology,procedures,ophthalmology_service,Ophthalmology Department,\bophthalmology (?:department|service|unit)\b,False,,
7fc5f506ea62420781e1a6d63bc12914c243b877190e8418b5b2a354900bc4e4,acd22962-2d73-4e83-8f45-ff995a417c34,procedure,Eye camps conducted by J.J. Hospital ophthalmology department include cataract surgeries for rural and tribal populations.,ophthalmology,procedures,ophthalmology_service,ophthalmology department,\bophthalmology (?:department|service|unit)\b,False,,
9a56c2cab963cb9f182aadf673802b0d0ba21e158038ac7ba427f76e4b63c7b8,fe976a51-7e30-44fc-9b81-918da27e9b7b,capability,"Hi-Tech Eye Surgery Centre in Kandivali East, Mumbai",ophthalmology,procedures,ophthalmology_service,Eye Surgery ,\beye surgery (?:department|service|unit)?\b,False,,
af047c3b198e2a280e682b897bb68c5a3ec3e83a4fe5310dfd09b87f3a329989,54302144-0ee3-4a36-8c92-fc647a6cdd8f,equipment,Phacoemulsification cataract surgery machine (phaco machine) at Sai Eye Centre,ophthalmology,equipment,phaco_machine,phaco machine,\bphaco(?:emulsification)? machines?\b,False,,
7ede8c6f4ee38685534d1552781c7c0a276626edfb8d12f98fccc8efc80751dd,2c7044dd-fb32-43c7-8b2c-abe65e698cff,equipment,PHACO MACHINE,ophthalmology,equipment,phaco_machine,PHACO MACHINE,\bphaco(?:emulsification)? machines?\b,False,,
60040068e7736734fe673a5730c2da94a2f21503582e8bb05956d11af584c271,65206cf8-b10a-44e7-9f55-f6d343c38be9,equipment,Legion Phaco Machine Alcon (USA),ophthalmology,equipment,phaco_machine,Phaco Machine,\bphaco(?:emulsification)? machines?\b,False,,
fdeb91eb568b8041656dbe9bcbacd7bef757f9f6667987730728c17e43499969,b178384f-a3bf-459b-96fd-87198d5df608,procedure,"Ophthalmic laser and diagnostic procedures including YAG laser, green laser retinal photocoagulation, digital fluorescein angiography, optical coherence tomography, and indirect ophthalmoscopy",ophthalmology,diagnostics,retinal_imaging,optical coherence tomography,\boptical coherence tomography\b,False,,
a7c352936424cf0fedd83321c2261f34a762b11e7e4c28275d97189f05b7df5c,bdf9f9ad-f41c-48ed-85a9-ecfea26ac84a,equipment,Optical coherence tomography (OCT) imaging system,ophthalmology,diagnostics,retinal_imaging,Optical coherence tomography,\boptical coherence tomography\b,False,,
1285036aa8c6d7b211cbe5fe46d17fe7f79220079047f5db6f25953d76cbdddd,3d9d4079-9a80-4546-b244-03b1e7ca9f95,equipment,OCT (Optical Coherence Tomography) equipment,ophthalmology,diagnostics,retinal_imaging,Optical Coherence Tomography,\boptical coherence tomography\b,False,,
98d4aab3829d2c9c9edfdf3603f22827ff5e0d2a5e0989b01ef94deb0cbda0fc,b4a856d0-f9fc-4d63-bac4-5bc0be6c099c,equipment,Slit lamp biomicroscope is used for ocular examination,ophthalmology,equipment,slit_lamp,Slit lamp,\bslit lamps?\b,False,,
6b0585a3d2a1c1b239f4b71c016545b2f8c6dd1d1407d966e764f4d9018a769c,288bb055-0366-4b8f-b71b-147dc49d083a,equipment,Carl Zeiss slit lamps for anterior and posterior segment examination,ophthalmology,equipment,slit_lamp,slit lamps,\bslit lamps?\b,False,,
4b35de8a8e814a56921abeda77f0f0c909d03dfa7cfb7c8e0d841a866ea2451c,357f6196-2f16-4b6e-bf93-99ac5a9ee5cc,equipment,High end CSO Slit Lamp,ophthalmology,equipment,slit_lamp,Slit Lamp,\bslit lamps?\b,False,,
aae0c306f719345156c7846b3a1e790f77d55942d40ad0404031efd5e4bc7d20,69fe9c79-5535-4cbe-9075-1d6ebd9935b0,capability,Performs shoulder arthroscopic surgeries,orthopaedic_surgery,procedures,arthroscopy,arthroscopic surgeries,\barthroscop(?:y|ies|ic surgery|ic surgeries)\b,False,,
20fe34353d14bd51a72f2329ee17e13d6272bc160701b8df78245c73513cc7bd,24631d91-3502-4226-a688-7bdd2251a789,equipment,Arthroscopic surgery equipment,orthopaedic_surgery,procedures,arthroscopy,Arthroscopic surgery,\barthroscop(?:y|ies|ic surgery|ic surgeries)\b,False,,
9d3dba4ecdff193b9046fa0b6c2db8a55287ce1e832a91e10b733b2a8fa53ece,1186d459-ad5b-4462-b100-7146cf31dad9,procedure,Has expertise in arthroplasty and arthroscopy within the Department of Orthopaedics,orthopaedic_surgery,procedures,arthroscopy,arthroscopy,\barthroscop(?:y|ies|ic surgery|ic surgeries)\b,False,,
7bf6a2db836797bbdb2a50325a8b5ecde8bc311548e8d0c798938517278d99a6,928f4f06-5243-4e88-9bb3-4184283852fa,procedure,Fracture fixation,orthopaedic_surgery,procedures,fracture_fixation,Fracture fixation,\bfracture fixation\b,False,,
b5196f218cf72aced67f657c5883baf3802e7f8be800881618c540dd113137ff,c5a12552-8937-454a-857c-ebe3389d178d,procedure,Fracture fixation surgeries,orthopaedic_surgery,procedures,fracture_fixation,Fracture fixation,\bfracture fixation\b,False,,
18ddae1a0075f676d38260c8e4ce856c0b0d8b2f4f31c9dd61b5b54fea03ffa6,6dd04d6c-fe03-4b4b-8ac9-598ebd24266a,procedure,Fracture Fixation and Trauma Surgery,orthopaedic_surgery,procedures,fracture_fixation,Fracture Fixation,\bfracture fixation\b,False,,
d6079534ccb3732f4ab776336aa13122a155f327b7bb74490b515bbe4cec495d,46697a6d-adb5-40cc-95c7-b5c0d07f77c8,procedure,Offers knee replacement (total or partial),orthopaedic_surgery,procedures,joint_replacement,knee replacement,\b(?:hip|knee) replacements?\b,False,,
5c425d8e45a80f9ba00dc437c4773d0be5f4c6658d7ee00f39061e9c9f4f23c8,846902e8-a53b-42af-bc3c-e729cdc31931,capability,Spine operations and joint replacement facility,orthopaedic_surgery,procedures,joint_replacement,joint replacement,\bjoint replacements?\b,False,,
bf8521a4e31c1fbdf2e0c176822a31df0b7bea33380a39ffa3863aff5178c78a,8de46ac7-edde-480b-96a9-fb39f8c3c8d9,capability,"Center of excellence in critical care, Cardiology, Orthopedics and joint replacement, bariatric surgery, IVF and emergency care",orthopaedic_surgery,procedures,joint_replacement,joint replacement,\bjoint replacements?\b,False,,
92ee9d17a17e79a9454d8b4dd0698cb95a0806a1285525df29a06e7a08ed9e2e,0c234a89-24b7-4b86-a5dc-45acaffe520c,equipment,C-Arm imaging system used for laparoscopic and orthopedic surgeries,orthopaedic_surgery,equipment,orthopaedic_c_arm,C-Arm imaging system used for laparoscopic and orthopedic,\bC[- ]?arm.*?\borthop(?:a)?edic\b,False,,
