unique_id,name,address_city,n_flagged_bullets
fc9b03fc-a732-4112-81b9-911093fb09e2,Dr Ram's Diabetes and Endocrine Clinic,Chennai,5
77251b4a-3681-444d-a0f3-95afe919f987,Dr. Jeevan Raksha Hospital,Mathura,5
13b5c176-55d8-4167-a838-aaaa2406df4a,RJSP Cancer Hospital,Ranchi,5
fff12291-9082-4d3f-beb4-78a5e066c6da,Ayushree Ayurvedic Hospital Research Centre,Nashik,5
ff8be308-2c45-4e29-a71c-143add50d4fe,Dravilok Hospital,Chakia,5
8ffa4b88-dc68-4db3-9abe-4f3fef755416,Latkar Hospital,Aundh,5
fd558b5c-5389-4006-b813-6eb29af563f2,Shri Gajanan Heart &Eye Hospital,Jalgaon,4
fede230e-ee20-4fe4-81b9-10360144f542,Nori Hospital,Vijayawada,4
0035ebd7-6492-4691-a871-8640af2d3158,Orthodontic and Dental Clinic,Mangalore,4
00361ecc-7edf-4799-ad64-5831d6eda89a,Gunam Hospital - Hosur,Hosur,4
fdfd5a9e-ba33-489e-a28c-99ed4e72dadc,"Spine Care Clinic, Hadapsar",Pune,4
43c26275-2219-4f98-b193-6d9432df314a,Sushrut Netralaya and Research Centre,Nagpur,4
fd709fbb-0fbe-479a-bbef-d73cf194cf74,"Jindal Institute of Medical Sciences, Hisar, Haryana",Hisar,4
fce46651-b593-4546-90d6-5d414b5d406a,"Vyawahare Netralaya in Amravati, Maharashtra",Amravati,4
fcad73e2-7249-4bc0-b293-7e5ef7685a2a,Chhavi Eye Hospital,Jabalpur,4
8c878489-2613-43e2-a9db-b1101cad1047,Sai Sushrusha Hospital,Raipur,4
8c53f8f3-1d5d-4442-9fed-82aaa868e10a,Hyma Hospitals,Guntur,4
8c0f9f1f-f2ae-4193-b211-d4f46a2ad2a5,"Om Sai Ent Hospital, Lashkar, Gwalior",Gwalior,4
8c26363c-a22c-4c33-97c8-5a4bf34dd4ca,Poise Skin Clinic,Indore,4
ff724a5a-456a-48ef-971d-0eb2cccf186b,Rays Diagno Interventions,Varanasi,4
13d353ff-aaef-4c09-887e-32fe3f661e26,Goyal Nursing Home,Palwal,4
eb9fa959-5d76-4532-9aed-c6246007e4e7,Gracias Maternity Hospital,Margao,4
781b412f-f5cf-4b0e-9ad4-84c5600b0f19,Visage Cosmetic & Implant Dentistry,Panaji,4
77acd9f9-e686-4a8c-99f3-93e65e9f6500,Tagore Hospital,Jaipur,4
775b8187-6b42-4107-a34a-ebfb24d193af,GS Multispeciality Hospital,Basti,4
77095672-6437-4473-99e9-a7ce892913f9,Shiva Dental Care,Shimla,4
77131590-b7c0-47f7-b485-c70fa30290e5,Guwahati Eye Hospital And Research Center,Guwahati,4
9ae85ea5-e395-4b40-a2fc-5b880afc00a1,Panna Uro & ENT Hospital,Laheriasarai,4
9af9cdb7-478f-43d0-95a6-f78856ff526e,Brijesh Banger Memorial Hospital,Bhilwara,4
9a74dc3f-0183-4f47-8329-eb2ee0d4087d,Saluja Eye Care Centre,Indore,4
9a7a2522-84fa-42d3-9130-d9c5ba536ded,Bethany Dental Clinic,Tirunelveli,4
1341418c-27db-4135-8b4b-5a03da1122e3,Ram Dental Clinic,Patiala,4
134d16ea-a97f-4814-9ea6-3cccc6be5433,Mahendra Gayatri Hospital,Bareilly,4
12e0d9aa-b364-4636-b339-959ab1c83267,Kottakkal Arya Vaidya Sala Erode,Erode,4
02987e8e-c0b4-4f49-b55d-f98af1aa7bcb,Shri Sai Hospital,Ambala Cantt,4
fc2c5836-bb92-4114-ab5a-8ee622628104,Renova Hospitals,Hyderabad,4
fc332c36-e504-45ed-823c-020ed7de6b31,IBM Hospital & Trauma Centre,Panipat,4
fc40ee1b-599e-48c5-a18a-44ef3f7b31a9,Burute Women's Hospital & Delta IVF,Pune,4
4533dda6-a492-4bdb-887c-adc1b1ea4142,"Trinity Women Hospital & IVF Center, Ahmedabad",Ahmedabad,4
c57e3688-10a1-43e2-86f6-133b99ec11f1,Vardaan Hospital & Maternity Center,Gaya,4
c549b961-f29a-4af3-9b72-2f9d9c3c186c,Meena Hospital,Jalgaon,4
c50ba793-081d-4429-9f5e-93bcb437f661,Family Dental Clinic And Hospital,Dungarpur,4
c95cf03b-d4cb-4e00-885f-d3c25cfb82a5,"Pathkind Labs, Shop No 1, Block Ba, Dda Market, Near Alvi Pehelwan, Shalimar Bagh, North West Delhi, Delhi 110088",Shalimar Bagh,4
40361df5-76e3-4d19-ba23-a8ed5198787d,Vital Multispeciality Hospital,Pimpri Chinchwad,4
417a37bf-ec20-4f5a-bbfd-b0d91eda7fb6,Sharma Ortho Speciality Clinic,Jaipur,4
4165b0ac-fa34-435b-aaf8-4cb4e20f5c24,Ganga Nursing Home,Debra,4
8a5426f0-aacd-42bb-ae1b-b5415d8e4f8a,Mungale Eye Hospital,Vadodara,4
8d8ddf59-32df-4d13-a39e-158c2a0787e9,Lords Health Care Nursing Home,Howrah,4
8d93970f-c168-4bb0-bdf7-e284553f93b1,Kathir Dental Care,Coimbatore,4
8d2092dc-63e9-4461-9eeb-01a94dab5504,"Madhava Nursing Home, Secunderabad",Secunderabad,4
3f1c0c51-f628-4136-ab0d-e77fe749c033,Dr. R B Patil Multispecialty Hospital,Hubli,4
3f3eb40c-8aeb-4fd1-afaa-797b6ec27e2e,Vismay Childcare Hospital,Ahmedabad,4
3f073d07-d85b-47b1-8fe2-4f4b5dc373e2,Stavya Dental Clinic,Ahmedabad,4
c9fd8354-7074-4eea-8286-b77b499ead1a,Sachdeva Netralaya,Jammu,4
463c0cb5-9ce8-4687-b6c8-520322bb394b,Mauli Multispeciality Hospital,Yavatmal,4
45f192ec-bdb1-48d5-a129-2862a025b596,Sanjivani Hospital Dewas,Dewas,4
46ffc02c-1896-4331-bdb5-bedc42d55b54,MOLXPERT DIAGNOSTICS,Greater Noida West,4
c973bea8-a1e4-4636-a6f6-7c0025d0bc14,Garg ENT & Dental Clinic ( Hearing Aid Clinic),Dehradun,4
4687438b-fb12-4728-a4fb-29e2398a54c7,Saksham Healthcare,Gurgaon,4
c453ca33-4b54-4056-8815-f4b9d4b96bd6,SJS IVF Hospital,Jalandhar,4
c3c94375-ce96-4a27-867d-36da82a185e7,Mubarak Hospital,Srinagar,4
c3e51c9e-ffa7-4a0f-af8a-caac50dd060b,Tapan Sinha Memorial Hospital,Kolkata,4
c3eb6ccc-7516-4493-af90-147d01fb8464,PROSTHOTOUCHDentalCare,Kudasan,4
c3579dc5-2082-43e4-8aad-a76eaad6a9fa,Mumbai Oncocare Centre,Nashik,4
3fe6ee61-d688-4801-bfae-61de8cc20f7e,Bhise Ayurvedic Clinic,Pimpri-chinchwad,4
3f901408-6faf-4397-87b6-383fd66a9e49,Aditya Nursing Home,Adoni,4
11c43b0f-920c-4691-add7-ff95db818e21,Pushp Hospital,Nashik,4
11e38d14-ea6e-4fb4-b952-c865edcda343,Dr. Patels Dental Clinic & Implant Center,Kudasan,4
79a6ad9f-f84a-4f3a-aae1-625336111f3a,Co-operative Hospital,Idukki,4
79065901-3b4d-4b2e-a1d8-fbc5b635db3f,Hope Hospital,Kolar,4
99c0b174-aba0-429f-b8c0-2fe37931829b,Dr. Muzafar's Advanced Oro-Dental Clinic & Implant Center,Anantnag,4
99c39735-3ece-43a8-b44e-ffff7d87764a,LYF Hospital - Gaur City - 1,Greater Noida West,4
117dd71a-fc81-49fe-8ed7-ac23b4e42745,Nirmal Anorectal And Multispeciality Hospital,Solapur,4
10cf3019-e579-4d1a-9c50-7f573e351ff0,PSM Hospital,Kalol,4
178ffcf3-a31b-41c9-b56d-ea8d05e60f05,SRM Global Hospitals,Kattankulathur,4
a0131848-5491-4442-a3fb-ac5d47edae28,Vidyasagar Institute of Mental Health and Neuro and Allied Sciences,New Delhi,4
9fc88bc5-4c26-48f8-b187-27494428df4e,Sewa Pathology Lab,Bilaspur,4
71fe0119-a6c0-4497-aacb-749c11e42864,Daya Royal Hospital & Trauma Centre,Kunnamkulam,4
71f7358d-244a-427a-9cba-e40fca9c81a0,Aayushyam Speciality Hospital,Ahmedabad,4
71a742f5-7159-44df-a7b4-ed7534f820dc,Narayan Hospital & Research Institute – Bharuch,Bharuch,4
735996b1-78b2-477d-8963-0f32aec9d181,Aishwarya Pathology Laboratory,Indore,4
7360cda8-7e52-4583-8cc5-2aa3963e84af,Aasha Fertility Centre,Mumbai,4
7324815b-2292-4d2b-9834-de76c3249d11,Dr Attri's Esthetic Clinic,Delhi,4
72c1e64d-5ab5-4c89-9d8e-331ea22fe7d2,Currex Hospital,Bengaluru,4
9f2c25d0-7a81-4c7d-99ae-e2bdd63315a3,Asian Eye Institute & Laser Centre,Mumbai,4
17175875-b812-42bf-832d-90a428b1910a,Kims Trust Hospital Koduvally,Kozhikode,4
173fb773-da8f-4787-bcb0-4e71be3f41ef,Sai Medical Hospital And Maternity Home,Surat,4
16cf9fd6-6690-43a7-8664-7cfcb7d917ab,Narayana Superspeciality Hospital,Guntur,4
16a7711c-1226-41fd-816d-f0b8b9aff07f,Dr. Nalin Kaul'S Dentistry,Kanpur,4
1831b97b-16f8-45ac-8d38-c1c92d8c822c,Bhagwan Mahavir Hospital And Research Centre,Faridabad,4
75a05c1e-1568-4605-bf06-be073ec8fe6e,Mahale Eye Hospital,Nashik,4
9e89452f-b605-43e0-94ee-f1afeddcdae0,Arora Clinic,Amritsar,4
742306a0-59f6-4f4a-9845-a555b3d2c514,Krishna Sai Dental,Vijayawada,4
73bfda27-2ccb-4a20-9c14-bdaf0ba827db,Dr Sparsh Multispeciality Dental Care,Agra,4
739763b3-9997-441c-af9a-f02031716367,Shalinitai Meghe Superspeciality Centre,Wardha,4
15db1dc1-5e71-4a6e-ac8c-ee3cee49cd77,Faiz Hospital,Bareilly,4
15ebdf61-c5e6-4e5c-baec-d8d7ec3391cb,"Vivid Diagnostic Centre, Vyttila",Ernakulam,4
731733ed-b092-44fd-b903-67fcb92bc98b,Royal Oral And Dental Care Sakchi Branch,Jamshedpur,4
a1bd0915-7bee-46ea-8023-13ab60a228f7,Sushila Multispeciality Hospital,Nashik,4
6faca970-78d2-4dfa-bd9c-61e10aaf52f6,Drishti Eye Care Centre,Banga,4
6f6a8739-64b1-4958-924a-cb9a0a743163,Sunita Hospital,Satara,4
6efdf451-aea7-49cf-9d0d-85845c0cc115,Sambhav Hospital,Bikaner,4
6f0178dc-7dce-41ed-96eb-681f0d660bc1,Orthomax Hospital,Varanasi,4
6ebe4c1c-ffde-47f8-aa13-9de3e658ea56,Sanctoria Hospital,Sanctoria,4
6ec60b09-8601-4f6d-8a17-52d0055af75f,Jeevan Jyoti Netralaya Super Speciality Eye Hospital,Gwalior,4
1a72d782-7cf5-449a-a479-8bf779dbb92c,Hope Hospital,Jaipur,4
a117d206-d4bf-45ef-b9ba-a76865bfc8ed,"Karna Multispeciality Hospital - Shankar Mutt Road, Hassan",Hassan,4
edbc31fa-e64a-40e7-a4a3-ea7fdba9cee2,Manas Dental Care,Nagpur,4
994d9383-8c28-4c80-9225-638d5ec81155,Chandigarh Diagnostic Centre,Chandigarh,4
7a3bdc2d-efc8-449b-865a-7b8ce4b9c776,Rekha Dental Laser & Implant Center,Ghaziabad,4
102d35cc-cd84-465f-beff-cba740c3536b,Knee & Shoulder Clinic,New Delhi,4
10453d92-2092-4a27-8835-dbdc70521f94,Medplus,Bengaluru,4
1048a584-e857-4af3-898a-b3d0e6abe7ca,Anchorage Orthodontic & Dental Clinic,Chinchwad,4
ef967099-c5c2-4d74-aeaa-ef3eb9f8036f,Shashwat Hospitals,Rajkot,4
a0081495-bbdd-49d9-92f2-2cc6a28e4ca0,Sadamangalam Ayurvedic Panchakarma Clinic & Fertiveda,Kolhapur,4
e7fa6ea2-4ebc-47be-9b29-c1de50b488e7,Graham Staines Memorial Hospital (Unit Of Mayur Bhanj Leprosy Home) Baripada,Baripada,4
e6e101af-0c09-4ad6-a6be-2590a9b76c24,Siddaganga Diagnostic Center,Tumkur,4
19b38e0a-094a-4382-8a09-646525aa85f5,Advanced Kidney Care Centre,Mathura,4
70abf5e1-099a-422a-829d-b38a7ecad443,Sanjana Orthopaedic Hospital,Rajahmundry,4
7062c065-de85-4a80-93e6-4a769395d6f9,Carewell Hospital,Agra,4
70476126-f229-4bf5-bac3-45b55ea3db76,Sree Vasantham Hospital,Salem,4
a16759f5-c5e4-435b-a056-e2857bb5e568,"Venkat Dental Solution Beta 1, Greater Noida, Uttar Pradesh",Greater Noida,4
18890296-c5ab-44d7-88e1-8202197f0788,Trimurti General Hospital,Margao,4
e7934891-4d67-4225-902f-b4dedd6ad768,Dr. Smiti Women's Clinic,Greater Noida West,4
714cc04a-e087-4311-8fea-bbef440357b3,Symbiosis University Hospital,Pune,4
70f5be78-9d3e-46c3-9065-47b03963bd5e,Samarth Dental Clinic,Pune,4
70f93ff8-d24e-4256-96b6-ecf3b1d83a96,Maniktala Esi Hospital,Kolkata,4
70cfbb04-b864-446a-89fe-2df68e586c59,Yamini Diet Clinic,Shahdara,4
a07d1383-749e-4785-b10f-2f3b9d146d81,Serampore Surgical Nursing Home,Serampore,4
a0b5595e-62c3-4e90-8f7e-2065e9ec0d2d,Pariseema Multi-speciality Dental Clinic,Ahmedabad,4
7b03a790-5f4c-429a-bf6e-7336c31336fc,Gopal Raos Piles Clinic,Mumbai,4
7aef57e5-1dd5-4239-bbf5-c2c411829ab0,Vidhya Dental Hospital,Alwar,4
978b7d1a-07a6-43ea-bb36-bdfdf8eadd8e,Welfare Hospital Bharuch & Research Centre,Bharuch,4
7c427507-062f-4568-a4d8-5b5c4ab53f0b,Geetanjali 32 Intacts Dental Clinic,Noida,4
7bf36c31-6094-411c-9fcb-3b90267de8c9,Sigma MRI & Diagnostic Centre,Bareilly,4
1d855c8a-ab08-45fa-b6bc-49e634edaa13,Green Park Dental Clinic,New Delhi,4
1d1b352f-a296-4678-8ccb-01be877c36be,Alpha Health Diagnostic Centre,Bhopal,4
1d2fbb4b-5cb6-427c-bb77-5467dfe757f4,Rai Piles & Health Clinic,Bhayandar East,4
e462cc3d-c52a-4849-85d9-7f01519263ab,Medicare Hospital,Rajamahendravaram,4
e47e7415-9dd2-4c57-a8d2-00b7f6314dd1,Kibs Hospital,Indore,4
1ca1c574-b786-40d1-b116-b988644564e5,Bristles & Floss Dental Centre,Vaishali,4
1ca2e7e4-2bb1-4dde-84f8-a711db67833d,Sam's Dental Lounge,Coimbatore,4
ef540db0-0036-4b48-a5da-a664ad2c795c,New Asia Diagnostics (Amritsar),Amritsar,4
ef6b5b75-d4ba-417a-b2ad-e069250522af,Swami Pranavananda Homoeopathic Medical College And Hospital,Chhatarpur,4
ef3d65db-fec0-4bec-afac-9c76377dbd56,Toothwise,Mumbai,4
7b4b465b-4e30-48ca-abba-b1db245e3967,Criticare Lifeline Hospital,Kamothe,4
a28b9bca-5deb-49e0-9931-696feeb8c227,Ace Pain Clinic- Pain Relief Centre,Nagpur,4
6d38c739-7b6b-41ca-bec5-67f0c5140932,Somawanshi Hospital,Shrigonda,4
6cf37618-df3a-4338-9472-42eb9afa0ff6,Manav Netralaya and Lasik Laser Centre,Gwalior,4
a41a2855-b81a-4248-9908-a2dbadabaa38,"Sri Rama Hospital, Mallikarjunpet, Vaddeswaram",Mallikarjunpet,4
a4537feb-9a98-4f3f-ad61-764b9998facb,"Sinhgad Dental College & Hospital, Pune",Pune,4
a35b37f8-0211-49a8-87e6-c51039eef0e8,"Puthalath Eye Hospital in KOZHIKODE, Kerala",Kozhikode,4
a3637cdf-ff20-448b-b1c0-a80dd5df8eac,Modern Path Lab,Jaipur,4
e494f213-f716-4a81-a1b9-ebe79a4dcc35,Krishna Cardiac Care Centre,Dadar,4
e637af90-4852-4400-8b32-271339229d17,Dr. AR Super Speciality Hospital,Kodungallur,4
e61063fc-06af-4cd8-925d-ded933eebd39,Laxmi Medical and Surgical Care Centre,Varanasi,4
e5e7e428-bf68-4bd1-932c-74d26c0ae446,Dr Sunny Medical Centre,Bangalore,4
e5efd386-a9b5-449c-8bae-c295742d7085,Dr. Kumar’s Homeopathy & Mental Health Clinic,New Delhi,4
6e178cc7-1eae-42fb-9e22-c764cea26eb1,Hg Superspeciality Clinic,Thane,4
1b8bd68d-55da-4e79-ae06-1a19cc14b07c,Fuda Cancer Hospital - India,Mumbai,4
1b6a2bde-7a31-4957-a6f4-52e2fce410bd,Karishma Laser & Cosmetic Clinic,Pune,4
e517f93d-ff0f-4c90-b6ae-4b85343a1f25,Redent Dental Clinic,Ahmedabad,4
e283d2a3-eaeb-412c-bf91-6a33d6776392,UPKAR HOSPITAL,Varanasi,4
e262de14-ca16-4b85-8aa9-dd2e2e5e9425,Sharan Dental Hospital,Raisen,4
7bfdd0dd-0262-48fe-8fdb-0208c64e46ae,Madras ENT Research Foundation,Chennai,4
7bcb2882-ff29-457b-bdd0-73e2bb9444ad,City Dental Clinic,Ambala City,4
efcdcaaf-7004-4ee9-91b1-12fb02853173,Mother Dental Hospital,Kozhikode,4
0f9ad219-ba96-4e93-a1ba-d240bbb7a3c8,TC Eye Centre,Lucknow,4
0f6c18e4-ac11-4afd-9697-c0900d83e028,Horizon Hospital and Research Institute,Imphal,4
104beb2e-286c-4847-97f8-c166a4c67e23,Shri Hospitals,Salem,4
a69ddb60-c2a5-4763-9c32-a0de461c43da,Nakshatra Multispeciality Hospital,Mumbai,4
a6760a78-47d3-4b07-9741-212e2d9338d0,Kasp Dental Care - KPHB Colony,Hyderabad,4
a5af6b35-146e-418b-aebb-381d6cfac77b,Smile N Glamour Dental Implant Centre,Nagpur,4
a5fed193-b8a2-40cd-98b2-e7e205a19187,Dr. Firdosi’s Hospital,Ambikapur,4
6bc16b01-1e1d-44c2-9e8b-463ab894cd66,"Rainbow Multispeciality Hospital And Trauma Centre, Moti Nagar, Narnaul",Narnaul,4
1f955d63-ce7a-44eb-9659-c9da2c916e20,Kolabhagathu Dental & Orthodontic Speciality Centre,Chuttipara,4
1f464921-0ab6-41c9-bac6-807c40585731,Diva Hospital & IVF Center,Jaipur,4
e3279475-58c3-451b-b37b-5f9333d83380,Nahar Medical Centre,Mumbai,4
1f1b6660-6db1-4807-a933-d504224c26b0,Prolife Hospitals,Ludhiana,4
6b9cf208-74dd-4a23-8241-3d27985f3955,Matrix Dental Clinic,Delhi,4
6b573ef5-0a55-4b16-a0e2-564750dd8a78,Prasad Dental Clinic,Bhopal,4
6b5492f7-4371-434f-8297-ab08051ad243,Yashasvi Dental Care,Noida,4
a51e6bef-dace-445a-b581-b76da11e9751,"Dr. Ekta's Dental Care Clinic - Pipeline Rd, Ganesh Nagar, Ravet, Pimpri-Chinchwad, India",Ravet,4
1de52da4-786c-4a63-8fb9-03a938a1cf13,Dr Sankpals Dental Centre,Mumbai,4
1e212668-e2bb-48d6-9f9f-21a38b6417c5,Mansi Maternity and Surgical Nursing Home,Mumbai,4
e2324cc8-31ff-4ac5-a1fc-258818f16e48,"ASG Eye Hospital, Rajendra Nagar",Patna,4
e40b9a0b-6c5a-4a27-b76a-a7ed9af9b5a4,Allied Doctors House,Kalyan,4
e3e0514a-1dc5-48fb-9827-e8cf904e3332,"Infinit Dental Solutions - Jayanagar 9th block, South Bangalore",Bangalore,4
6c9f6fe6-fa9e-4eed-9bc5-0a8abfac9bab,Pearl Dental Clinic,Ahmedabad,4
6c3e4975-d96e-433b-acf7-130a28c47aac,Reviviscence Rehab Institute,Chennai,4
6c51fd3f-513e-4033-8f75-5e362371c481,Maruti Charitable Trust Hospital,Kota,4
6c127191-0758-4d55-bb25-d4a38fc3ab05,Deep Dental Clinic,Nikol,4
6dae8b8c-ab4c-4415-bc57-50e6dabe9366,Mehta Nursing Home,Mumbai,4
e330d865-2b8e-4a80-b2ef-98469eb2538e,Sparsh- The Heart Care Clinic,Bhopal,4
96ea8120-12dd-419b-bd1f-04314b7fc499,"Chigateri Hospital, Davanagere",Davanagere,4
9685c062-b3fb-4642-b39a-cb6655a93f75,Hoshiyari Devi Hospitals,Hapur,4
0ed24ab4-f9fb-4553-9993-db1919bd5905,Calcutta Lions Netra Niketan,Kolkata,4
0eda88e1-48b0-4762-b4b6-0f95008e8ac9,Hanuman Prasad Poddar Cancer Hospital and Research Institute,Gorakhpur,4
0ecdab93-471a-4c88-8d23-7f009b9306e0,Pushpa Mission Hospital,Ujjain,4
f0f37004-1d3d-4d0a-a158-c726c4ba5114,Panacea Medical Research AND Diagnostic Centre,Guwahati,4
f0fc8251-4bc6-4f21-b9ee-6dafe8c18b58,Dr. Adarsh Heart & Superspeciality Hospital,Amritsar,4
678a020b-7bfe-4d24-b2e7-3fea33ef3918,Matratva Fertility,Jaipur,4
226266c6-d15a-41a6-bf6b-adb841f0a7d0,Dr. Paul's Skin Laser Centre,Delhi,4
21f19e15-f632-442d-9e0e-2cca2af3abba,Nishtha Surgical Hospital and Research Centre,Patan,4
e0e69070-6ac4-4514-ad08-e81a8614480d,Florence Home Health & Elder Care,Bhubaneswar,4
7cb4015f-d687-414a-8dfc-4d8ce7d372ac,"Galaxy Care Hospital, Pune",Pune,4
7cc140dd-7494-4a20-9308-dffa6f8d2106,Ayur Bethaniya Hospital,Thrissur,4
7ca4335e-2ce0-4c2d-b44e-bf02388f732c,Helios Hospitals,Chennai,4
975910d0-9466-44e4-bced-8a7007173629,Genesis Fertility & Laparoscopy Centre,Hyderabad,4
96b30900-ae6c-45d7-80c0-791ffbbff6ce,Soni Hospital,Dahod,4
1ff6caf8-53a3-4639-9cb7-28ef148711fe,Mahatma Gandhi Cancer Hospital & Research Institute,Visakhapatnam,4
e22af866-2acc-4d5c-b61a-f9f2381c0187,Gangaram Bansal Superspeciality Hospital,Sri Ganganagar,4
68e447d6-729a-43be-ac54-fe8f5dc47f64,Galaxy Dental Clinic,Durgapur,4
a7fa33fc-a408-4f2d-a9da-d5e48deb4d05,Hm Dental Care,Shimoga,4
2152531c-f72f-4190-a8fb-4e2bf9c44848,"Gitanjali Eye & ENT Hospitals, Thiruvananthapuram",Thiruvananthapuram,4
2114b254-e87e-4973-aa5f-13e01863bcd4,Atlantis Hospital,Malad West,4
6847f305-4877-45eb-8915-fdf9c9b67b77,32 Pearls Dental and MaxilloFacial Surgery Clinic,Howrah,4
67acd80e-20af-4699-a373-dc59cc10d49a,Dentistree Dental Hospital,Lucknow,4
a6e11eaa-7333-4c03-b3e6-4de3dac0e2ae,Sethi Hospital,Sitapur,4
6a0a2270-92be-482d-bb58-41e3113be2e3,R K Diagnostic Centre,Kolathur,4
6997fb88-ccad-4b0a-81fa-86409b31d411,Dr. Bimal Hospital,Patna,4
69686f67-e52c-48a8-8ac1-d837423bc81d,"Shri Ganpati Netralaya, Jalna",Jalna,4
697f3b96-bc68-44d3-9e08-6854cea38997,Rathna Memorial Hospital,Swamiyarmadam,4
6b0b8299-e540-436d-b8ec-70d993d9c4f3,Vempilly Ayurveda Hospital,Muvattupuzha,4
20774a82-1f39-46b5-b5c0-a7f1d7d2e053,Hospital A,Khagaria,4
1ff0b3f4-74ce-4e29-b64f-9ca28610cdcb,Sai Retina Foundation Eye Hospital,Delhi,4
7e566463-5f9a-4c72-801b-05a1a1931f16,Happy Lungs and Sleep Clinic,Vadodara,4
7e6e4ee0-36b6-4c6c-9574-d7f2fdfde41e,Krishna Maternity Home & Paediatrics Centre,Tirunelveli,4
7eb493be-42f2-4396-989e-480cfa7a34bc,"SABU Dental Clinic, Nagpur",Nagpur,4
7dd94c2c-e0bf-4f90-8735-0fede4483856,Gastro Care Clinics,Hyderabad,4
966c2d68-bbf4-43af-8375-35217e6472d2,Mansi Women's Hospital,Ahmedabad,4
dddedc1c-cd7f-4640-b07a-830d06600a48,Sunshine Eye Care,Navi Mumbai,4
ddf3aff1-a077-4fe1-b923-00c099fd3e05,Peach Dental Clinic,Kilpauk,4
64878aea-0083-4f48-8a71-ea4651623d78,Smile O Care Dental Clinic,Kolkata,4
de80a5d5-1400-4290-ae81-b47c0e683de5,Neurospine Hospital and Revive Critical Care,Nagpur,4
6625a069-d961-42dc-a7bf-92a58a452fb0,Haritha Hospital,Hyderabad,4
ab138959-6495-4551-b75d-926c39e519bc,Medcare Diagnostics - Goregaon,Mumbai,4
aac85512-a0ec-4afd-91c4-7ee4bc92c562,M Khan Hospital,Bareilly,4
aa1b1ad4-e3bc-4435-86d0-fcb620fbc424,Dayal Nursing Home,Mainpuri,4
0d5b1a36-bf4c-4cc8-9e28-b9fb27ffd67d,SK Hospital,Trivandrum,4
0d48fe33-f14a-4b6b-be8c-5e8d3b0321e0,Devsuman Dental Clinic - Ganga Nagar,Meerut City,4
f1444677-8593-4b1c-bace-813b782d4096,Rotary Eye Institute SMT. Lilavati Ben Mohanlal Shah (Bilimorawala) Eye Hospital Maliba Netra Sankul,Navsari,4
dfb2a74d-73ec-4d32-bf8c-8a10ed37a5c4,"Lingraj Laser Dental Clinic, Jaydev Vihar",Bhubaneswar,4
aa18e447-b7ed-4425-aa6b-2015bf7899c4,Chandigarh Diagnostic Laboratories,Mohali,4
a9aa94d6-fa47-4ec9-8274-08e96a390a73,RNR's Dental Clinic,Tirupati,4
def559a1-fae1-4644-9f3e-a27176d3490d,Dhapekar's Dental Care And Implant Center,Pune,4
242efdf5-0709-4acd-9c04-7e4f2665a803,Arsh Superspeciality Hospital,Gaya,4
2438a69f-55a6-4cbc-b4e7-ede6707157d2,B. D. Pandey District Hospital Blood Bank,Pithoragarh,4
241989cf-65c4-4708-9ae8-3a11dde8e48f,Pooja Hospitals,Channapatna,4
23fc51a6-14d7-4508-bfb3-f4de4f1d4c05,Bhoomi Hospitals Ad,Hyderabad,4
675101cf-ab51-42ef-8bad-3c73e9d979ae,"MS Dental & Maxillofacial Centre - Theatre Junction, Near Hotel Raahath, Vizhinjam, Kovalam, Thiruvananthapuram District",Kovalam,4
675da021-bacf-4f1f-ab34-c0a776124b80,Malhotra Hospital & Trauma Centre,Ner Chowk,4
6727fd17-bed6-438c-a944-2fb8123e2199,Parijat Eye Hospital,Bareilly,4
67333154-bd69-4acc-b954-a728a2e62322,Srinivas Priya Hospital (P) Ltd,Chennai,4
67400110-09f7-404b-9d04-fbc23ea35ce0,Punjab Dental Clinic,Ambala,4
6843bf09-cd11-4390-a119-f79bf60ae23e,Gujarat Imaging Center,Ahmedabad,4
e050120f-fe19-4279-8a5a-b1d9f56136c1,Kedia Orthodontics and Dental,Patna,4
22dcce38-d79b-476f-afe9-d5debb955878,Naaz Dental Clinic,Mumbai,4
8068b77f-0a31-48ce-a71c-ee4c07037e40,Shankar Piles Clinic and Research Centre,Ajmer,4
0ca207d2-92dd-4514-82da-c7591e6e321b,Nishant Dental Care,Raipur,4
f33e7a5a-bc0c-4cb7-b42e-13c8aeda1a9a,Gagan Pathology Centre,New Delhi,4
f2cd0bc0-beb3-4eab-97bf-70ccc2df8275,Agartala Nursing Home,Agartala,4
f2d60f30-0fcd-457b-8271-4d882ef260f4,Sanjiban Hospital,Howrah,4
6218ee33-cfdc-4fb7-8ea7-54f2b5a27da2,GTB Hospital,Noida,4
61d99f46-2b8f-4b86-894b-3ec502d26192,Career Institute of Medical Sciences,Bhopal,4
61f4a454-69dc-4300-8094-63df3b453930,Unico Dental Studio,Vagator,4
62db6568-50e8-49cc-abf3-f2fa9737dfe8,Sumathi Nursing & Maternity Home,Bengaluru,4
643aa0a9-5c5f-427c-8a3c-e97a73d8aba9,Dayal Kidney Hospital,Bathinda,4
645fd383-aac4-430c-8219-28a113bd5018,Ayurveda Mahavidyalaya and Hospital Hubli,Hubli,4
dd98e4d9-d0ac-4810-a78f-f829566a0e86,Sg Imaging Diagnostiqs,Ghaziabad,4
26b535e0-16bd-4734-aed4-16c77d92d74e,Om Suvam Hospital,Cuttack,4
